,amount_usd_in_cents,quarter,Predicted churn
95000,5319,4,1
41165,7391,2,0
38344,8485,3,1
56712,5490,2,0
54165,2980,3,1
27101,4612,2,0
91358,7364,4,1
30912,5490,1,0
79837,1958,2,0
84320,15182,2,0
68667,2360,2,0
788,896,3,1
23817,5792,2,0
57641,11583,3,1
74683,3337,4,1
37399,9564,4,1
6866,7058,3,1
47356,18724,2,0
43627,2172,3,1
54050,5731,3,1
22664,6461,4,1
92408,20716,1,0
99569,80861,3,1
13964,5526,3,1
45303,24093,4,1
52221,5718,1,0
49487,103188,3,1
66119,19222,1,0
93997,5264,3,1
67500,168731,2,0
87587,12122,1,0
1477,1650,3,1
19144,1112,1,0
32395,8198,2,0
90257,20543,2,0
885,3248,4,1
50900,7493,4,1
8174,2122,3,1
99957,5875,4,1
19832,7851,3,1
43330,9412,2,0
41632,4277,4,1
28221,4639,4,1
14628,2980,1,0
5302,4944,2,0
91325,17103,3,1
97771,113336,4,1
30213,8348,1,0
67463,8103,2,0
20479,14407,1,0
2302,9711,1,0
21617,759,3,1
26977,2307,2,0
11740,48063,2,0
12255,3849,1,0
97157,27322,1,0
82198,51744,3,1
59330,25889,1,0
11544,5025,2,0
23872,27841,2,0
49663,21734,4,1
86786,6604,4,1
47173,6647,3,1
18547,6708,3,1
48490,6190,3,1
43036,2509,3,1
9172,10312,4,1
84684,79666,2,0
9010,428,2,0
58979,10304,1,0
37937,9530,3,1
99043,686,2,0
17791,1406,2,0
48005,7935,4,1
50153,178662,4,1
93954,2192,4,1
17837,2762,1,0
6853,724,4,1
85772,14333,4,1
63482,2821,3,1
10272,17627,4,1
6107,6054,1,0
40306,2630,3,1
5442,7658,3,1
11971,1349,3,1
94751,4824,2,0
7484,1902,3,1
94171,10050,3,1
87138,16691,1,0
80576,8908,3,1
10799,3049,1,0
75929,1550,1,0
98239,157255,3,1
40616,3127,3,1
57016,4399,1,0
28332,131287,1,0
88186,308296,1,0
40881,3161,3,1
89617,7139,4,1
86401,6478,2,0
78016,1248743,4,1
61715,10670,4,1
76463,7572,4,1
508,6839,3,1
49375,5405,4,1
37138,9996,3,1
31710,13035,3,1
48153,44486,2,0
71616,3007,3,1
40462,5556,4,1
25120,3356,4,1
20629,294,4,1
18373,2951,1,0
8130,2982,2,0
18476,27313,3,1
72506,4976,1,0
5930,5850,4,1
10069,34643,4,1
64037,4089,4,1
635,2749,3,1
36384,5964,4,1
91413,6140,4,1
56271,3199,4,1
95829,13194,4,1
62202,877,2,0
1503,6500,2,0
63851,8290,1,0
55122,84676,3,1
78755,3956,4,1
38516,3698,4,1
14626,13580,3,1
216,2122,2,0
68412,5632,3,1
90245,12276,4,1
10317,1498,3,1
61893,7529,3,1
43508,7374,4,1
18054,20209,4,1
100172,7767,1,0
63038,1350,3,1
81943,7693,2,0
27182,4874,3,1
732,72846,2,0
54862,13435,1,0
29744,504,4,1
89156,14530,3,1
3884,830,4,1
54435,8440,1,0
39320,10461,2,0
70743,13370,3,1
23195,4864,2,0
30476,46011,4,1
76735,4595,1,0
7341,5306,4,1
40137,9223,4,1
94304,2567,4,1
45859,82735,4,1
11683,10109,4,1
22423,14011,2,0
37695,7791,2,0
77739,805,3,1
34555,57573,4,1
66698,7858,2,0
80526,2138,1,0
89494,1268,4,1
41429,5988,3,1
83573,2321,2,0
6149,2282,3,1
31167,9386,4,1
51054,4268,4,1
86072,2715,1,0
42507,86098,4,1
63200,4517,2,0
99673,26779,4,1
45804,5891,3,1
31122,5762,4,1
1560,6422,4,1
41421,3744,1,0
86984,76503,4,1
82989,7048,2,0
88450,6190,3,1
47940,4696,4,1
10698,4279,2,0
81684,1261,4,1
27706,12227,4,1
437,4095,1,0
39732,644,4,1
55904,2510,2,0
17,8012,4,1
16052,12292,3,1
1286,8783,4,1
68143,4379,2,0
79801,3953,2,0
24233,2855,2,0
88941,359,3,1
91476,10717,4,1
47918,4999,4,1
1735,5409,3,1
33556,1755,2,0
89003,5981,1,0
81673,6345,1,0
43067,3160,4,1
27249,4227,1,0
58270,11062,3,1
3131,5713,4,1
9860,3911,4,1
58968,14123,3,1
57153,7769,3,1
25588,802322,1,0
31732,718,4,1
58427,3958,2,0
97345,5894,3,1
57288,29818,4,1
5737,7158,4,1
52074,22000,1,0
79864,3769,4,1
62464,5589,3,1
96832,4709,4,1
75554,5546,1,0
48676,6018,3,1
68102,4736,1,0
15822,1378,3,1
96122,15487,1,0
41472,2742,2,0
60894,5727,3,1
41822,820,1,0
69785,11302,3,1
82785,5857,2,0
1864,2445,2,0
6703,820,4,1
85751,8151,4,1
83975,5799,4,1
22817,6823,4,1
35074,5358,4,1
35398,5359,3,1
75229,5769,3,1
37479,16098,2,0
29145,2875,2,0
39550,5142,1,0
8597,4106,4,1
47168,2739,4,1
52060,5728,2,0
41173,2780,3,1
35164,4834,3,1
3870,3907,1,0
24063,4946,4,1
14829,25528,4,1
88757,3060,4,1
70821,15107,4,1
82016,5761,2,0
54223,10756,2,0
27905,18596,4,1
23546,33758,4,1
4391,11120,4,1
46840,32529,4,1
93785,8382,3,1
73518,16214,1,0
87207,177034,4,1
9509,3337,2,0
21934,25889,3,1
80405,6711,4,1
56514,820,3,1
31355,9247,2,0
49832,58363,4,1
68263,1756,2,0
71547,9522,1,0
21059,62165,4,1
12231,25720,4,1
70569,13594,4,1
21260,2740,1,0
23196,2825,1,0
34510,2864,2,0
67941,13137,4,1
9136,15853,1,0
17680,10765,1,0
93191,8152,3,1
91434,3227,4,1
87536,17378,1,0
27460,13936,4,1
39858,6471,4,1
58783,3474,3,1
85986,963,1,0
26238,2209,4,1
90433,3671,2,0
79187,68491,3,1
100100,3030,3,1
27874,997,1,0
7647,46919,1,0
71006,21858,2,0
9928,8285,3,1
4689,10502,3,1
28607,3781,4,1
72465,12367,1,0
65111,13644,2,0
39313,1039,4,1
43214,5191,2,0
85450,47841,4,1
3247,321022,2,0
52571,14795,4,1
76215,5861,4,1
17491,5668,4,1
22352,4587,4,1
12174,5041,1,0
32766,8703,1,0
42157,11368,1,0
2491,18449,4,1
35426,2859,4,1
64041,4845,4,1
84287,1569,2,0
33708,60679,3,1
95126,12711,2,0
67166,5676,1,0
87286,3652,4,1
33915,4175,1,0
6062,3570,1,0
27091,3678,4,1
33060,8021,1,0
98560,2930,3,1
40425,1779,3,1
92818,22505,3,1
67393,7631,2,0
11828,7520,4,1
841,2062,3,1
92060,2241,4,1
96264,2974,4,1
25077,9423,3,1
81667,685,3,1
98372,3075,2,0
3242,4416,4,1
63523,669,4,1
68827,5767,4,1
85589,502,2,0
15293,9079,4,1
33636,23480,4,1
58056,6248,4,1
89030,4675,1,0
4982,8061,2,0
1497,6574,2,0
87474,1448,4,1
15511,10132,1,0
49839,940,4,1
10567,2076,2,0
34752,4447,1,0
42923,8419,4,1
24010,7916,2,0
51094,15750,4,1
88408,8829,3,1
92884,15617,1,0
78289,3505,1,0
64744,9738,1,0
19272,44310,4,1
88595,2227,3,1
13054,1727,1,0
86579,1587,4,1
15609,810,3,1
29575,4665,4,1
76253,1163,2,0
92945,3251,2,0
25454,3088,4,1
80102,5336,4,1
85077,2651,3,1
98718,11038,3,1
74900,1663,4,1
90660,6485,4,1
49149,3153,2,0
6954,25904,3,1
35151,8741,1,0
4017,4621,2,0
52464,7939,2,0
79467,7544,4,1
38076,7168,4,1
30606,13282,4,1
49143,9879,4,1
39241,4861,4,1
88388,16536,4,1
18789,3406,3,1
96348,6369,3,1
30802,31855,3,1
8185,2095,4,1
62209,4037,3,1
80317,5709,4,1
3373,5127,3,1
55296,12505,4,1
16621,18923,4,1
3768,10780,2,0
32211,7218,2,0
51701,6203,2,0
13386,2039,1,0
4707,18363,4,1
37532,9497,1,0
9613,22980,2,0
33238,8408,4,1
17905,5917,1,0
27954,21424,2,0
63037,4772,4,1
22972,19595,3,1
86422,12604,3,1
40530,15110,1,0
52784,1537,4,1
90373,14839,1,0
69930,7512,2,0
44510,28061,4,1
2708,22989,4,1
55222,15885,1,0
9653,14031,3,1
46963,4569,2,0
76237,5311,4,1
5646,12562,1,0
5350,3783,3,1
4475,9463,4,1
26544,5622,1,0
4663,4709,4,1
56633,6071,3,1
22889,2665,2,0
1763,25161,2,0
24347,17623,4,1
35995,10473,3,1
95843,3517,4,1
73003,7983,4,1
58461,15720,3,1
95440,11675,3,1
74809,2902,2,0
63787,2262,3,1
54281,8785,4,1
52473,7018,3,1
22371,1215,4,1
55405,5758,2,0
58917,22660,2,0
13866,3143,3,1
49380,90823,2,0
66261,17830,3,1
51457,6759,3,1
78737,2791,2,0
55340,21703,4,1
25615,4624,2,0
4948,10364,3,1
64533,1683,4,1
97175,3903,3,1
77454,35626,2,0
54404,2278,3,1
85583,1559,3,1
46803,11072,3,1
25891,5789,3,1
40597,6328,2,0
70175,1274,3,1
31357,4407,4,1
75579,1286,4,1
31518,15494,1,0
87528,20081,3,1
9565,14559,2,0
97872,12080,3,1
8990,9319,4,1
82392,3356,2,0
90418,1299,3,1
28472,14485,2,0
88622,133683,3,1
40447,133734,1,0
96357,40357,3,1
82276,12931,4,1
20749,8364,3,1
74902,25493,1,0
61364,8338,4,1
69786,536,2,0
18196,3504,4,1
77271,2384,3,1
58484,6151,4,1
1309,10170,1,0
40152,7295,4,1
66307,307563,3,1
75435,3177,3,1
11819,70793,3,1
29424,5448,4,1
3564,8160,2,0
97404,1377,1,0
50436,27303,4,1
46414,3789,2,0
29660,13258,2,0
85733,9015,4,1
42017,2844,2,0
2281,4430,4,1
18454,4308,2,0
55523,1413,1,0
9381,16087,2,0
43610,18618,3,1
92484,7678,1,0
5877,2641,2,0
9400,4568,4,1
66279,3959,4,1
45654,4427,3,1
96862,1844,4,1
33778,5133,3,1
69124,6520,2,0
35231,2641,4,1
24999,4308,4,1
39485,32324,4,1
6838,4647,4,1
2278,6734,4,1
26110,5569,4,1
84055,1914,1,0
77203,8291,4,1
20777,13154,3,1
94283,8276,3,1
15710,2639,1,0
77860,5790,1,0
12585,4913,4,1
33597,4130,4,1
67807,27166,4,1
83724,21067,3,1
84720,10368,2,0
548,4890,4,1
27023,1827,1,0
82524,3483,4,1
31520,2708,2,0
53966,9020,3,1
93916,8701,3,1
57891,820,2,0
68196,19631,4,1
9232,28584,4,1
96291,8151,4,1
96739,2594,2,0
39747,757,2,0
87907,4139,3,1
45328,3328,4,1
43756,7587,4,1
52729,1185,4,1
22941,13451,3,1
37247,10318,4,1
55925,14599,1,0
96478,17573,3,1
4407,3983,4,1
14107,2174,3,1
10101,4116,1,0
70345,3137,4,1
76227,3914,4,1
83557,6309,1,0
77179,820,3,1
83269,29748,2,0
53259,5354,1,0
55807,5493,3,1
85648,3212,4,1
58245,4040,2,0
93837,1008,2,0
57294,820,4,1
74944,6332,3,1
86832,16716,4,1
4842,2769,4,1
97871,7515,3,1
11416,684019,4,1
52643,20859,4,1
86821,132287,4,1
30364,820,1,0
84474,1549,2,0
33068,10434,3,1
42375,4269,4,1
2545,25452,1,0
60158,2264,1,0
95958,6950,4,1
58407,3546,4,1
21084,7341,4,1
65529,629,4,1
17498,2658,4,1
31522,2944,2,0
54481,7691,1,0
58660,18389,1,0
6785,3690,1,0
18224,4417,2,0
57202,12660,4,1
66061,3706,2,0
77963,93964,4,1
65073,5495,4,1
91613,11548,3,1
54327,5882,3,1
7989,1476,4,1
27412,13859,3,1
96515,21127,4,1
51839,5984,4,1
26670,73222,1,0
87680,7955,3,1
35408,1297,4,1
14664,1003,1,0
12610,6749,3,1
86507,3987,3,1
24259,78047,2,0
62696,707,4,1
32806,2611,4,1
12446,655,4,1
15192,3706,4,1
59311,4386,2,0
41691,4890,4,1
21249,4395,1,0
75696,1925,2,0
36219,45610,4,1
28361,3928,4,1
42252,1546,2,0
61577,2765,4,1
91935,10706,4,1
52436,16186,3,1
67585,1686,2,0
65117,8909,2,0
36,10057,3,1
15802,27012,3,1
47285,11530,2,0
5731,3502,1,0
79791,3462,4,1
71049,14412,3,1
26659,8430,4,1
10392,3022,4,1
73906,3697,4,1
29188,2063,4,1
29622,10197,3,1
58086,5180,4,1
58071,1035,2,0
25734,18075,4,1
79802,5337,4,1
10440,7580,3,1
89735,2073,3,1
22790,11156,4,1
53131,8293,3,1
65576,30820,3,1
4167,10410,2,0
23332,5401,4,1
77448,2951,4,1
25529,19067,4,1
11781,23251,2,0
31999,15163,3,1
84225,8174,3,1
93127,14672,3,1
65411,2169,1,0
53532,219092,4,1
92778,9806,3,1
28492,8348,1,0
27189,3418,1,0
84188,4605,3,1
22698,2041,2,0
81068,10320,3,1
35052,17234,4,1
95048,30419,1,0
52557,15626,4,1
86682,5819,4,1
91028,820,3,1
74379,2455,4,1
97394,6774,4,1
52955,3680,4,1
92509,1055,4,1
45921,9824,3,1
39457,12553,4,1
3382,2306,1,0
54847,4340,1,0
42123,21264,2,0
26138,8663,4,1
34511,6834,3,1
54680,10502,1,0
66630,4607,4,1
99274,3791,2,0
37686,2368,1,0
4837,533319,1,0
98735,10075,2,0
70384,6887,2,0
44596,753,1,0
11882,14790,4,1
22844,8030,4,1
89145,11589,2,0
92541,1310,3,1
61347,16219,2,0
73223,44552,2,0
75710,8496,4,1
12250,10603,4,1
21736,22563,1,0
1529,7783,4,1
53470,4335,4,1
4541,2728,4,1
29685,7658,2,0
56429,3050,2,0
43601,5588,3,1
77730,6919,4,1
170,2040,4,1
59371,3651,2,0
89250,2181,4,1
35556,16741,2,0
25761,3431,2,0
38731,9375,3,1
18337,21520,2,0
16490,1455,3,1
97068,4444,4,1
76198,6828,3,1
64099,20779,4,1
16167,7007,1,0
12265,116781,2,0
354,75486,4,1
71024,2512,3,1
51973,986,4,1
72841,7717,4,1
36093,6114,3,1
73699,7889,4,1
82073,4681,3,1
35018,5336,3,1
99780,2711,2,0
393,1724,2,0
35237,495,1,0
43549,12342,1,0
40295,7154,1,0
96097,5731,1,0
37264,1694,3,1
26212,4850,4,1
1572,50161,4,1
80640,1398,4,1
78719,820,3,1
62740,53738,2,0
30860,5382,3,1
63082,8874,4,1
61259,4888,4,1
166,13457,3,1
62040,7145,4,1
63001,2828,1,0
27317,4231,3,1
74510,6244,2,0
70664,1907,4,1
68847,7662,2,0
66606,7584,4,1
59349,8579,3,1
25014,10135,3,1
79112,5882,3,1
40551,2811,4,1
57260,8608,3,1
85723,44298,2,0
24703,11245,2,0
76891,913,4,1
66976,6975,3,1
59655,4021,4,1
40900,115455,2,0
95367,4225,2,0
60793,11115,2,0
49533,6684,3,1
18167,24005,1,0
41523,820,1,0
88160,22673,1,0
40787,3750,3,1
43105,946,2,0
54146,5982,2,0
56609,597,4,1
37004,1423,2,0
4918,12261,2,0
19164,16920,4,1
7059,2047,4,1
66826,22217,3,1
67687,23399,3,1
61871,6574,1,0
63067,6367,4,1
59934,2682,3,1
21761,9785,4,1
57522,299300,4,1
42328,10740,4,1
99064,7377,2,0
61647,7658,1,0
37944,293625,2,0
35519,36763,2,0
21677,5792,1,0
94180,6174,1,0
20669,7723,2,0
29240,6555,1,0
23587,8146,4,1
92912,6400,1,0
6595,21946,4,1
89160,5708,4,1
24175,58379,3,1
34656,3833,3,1
27395,5909,4,1
90650,5325,2,0
61911,1345,4,1
13759,29096,3,1
24864,41145,4,1
71883,34290,2,0
81507,1814,2,0
41371,71444,2,0
56185,2092,2,0
23554,10033,2,0
30294,18615,2,0
93514,5021,4,1
80706,18734,2,0
50427,5125,3,1
64042,3248,2,0
89175,6002,3,1
95781,8576,1,0
60246,2061,4,1
21959,13561,4,1
17416,5289,3,1
49292,235,2,0
19971,6378,3,1
79537,3478,3,1
72372,37693,3,1
3710,1421,3,1
56459,22768,2,0
21564,2437,2,0
31549,28191,4,1
34279,3107,4,1
32057,6279,3,1
58310,1414,1,0
86785,2995,3,1
72876,3643,4,1
60559,932047,3,1
77498,43721,2,0
43477,41091,2,0
70039,10780,2,0
11304,3045,4,1
3877,1515,3,1
47220,15479,4,1
63569,12134,3,1
39962,1948,1,0
17811,37719,3,1
24203,7784,2,0
83371,2231,4,1
25008,4041,4,1
6307,5338,2,0
65888,3169,2,0
96040,9108,4,1
90554,15188,3,1
39461,3486,3,1
65910,17668,2,0
72092,2618,3,1
69230,3101,3,1
99810,13929,1,0
19498,5557,4,1
46455,12299,3,1
63040,6731,4,1
66569,3438,4,1
17433,987,2,0
1087,2684,4,1
97239,4223,1,0
41838,5203,3,1
9406,7378,3,1
27462,4629,2,0
26248,14293,3,1
64413,1288,4,1
48746,81989,1,0
37698,28952,1,0
58765,1947,3,1
51679,13508,1,0
14433,1213,1,0
23855,2374,3,1
11147,10963,1,0
2196,4305,3,1
89680,9438,4,1
49358,5344,2,0
7413,5693,3,1
38905,6546,4,1
53461,42074,3,1
89992,8284,4,1
15613,33972,4,1
46530,42607,3,1
33183,3180,2,0
34624,3535,2,0
83443,24733,4,1
37020,15802,4,1
60950,927,2,0
37744,3370,4,1
71338,12342,3,1
91724,6768,1,0
76601,46885,3,1
90012,5640,2,0
14581,15132,3,1
28158,11581,2,0
16888,1420,4,1
39872,14878,4,1
20105,9433,4,1
48199,10322,1,0
48613,3331,2,0
35270,1579,2,0
84761,8098,4,1
78654,1503,4,1
61670,12657,1,0
18515,11316,1,0
62674,14478,4,1
62050,17945,2,0
73566,5936,1,0
61690,7766,3,1
56209,19886,2,0
47278,12833,3,1
23942,6815,4,1
41679,3503,2,0
61019,2597,3,1
78119,9400,2,0
40940,3957,2,0
48161,7534,4,1
76018,6510,3,1
83132,750,2,0
33644,4515,3,1
18220,6878,4,1
88443,7194,4,1
68468,3720,3,1
51760,8392,4,1
85102,4796,1,0
72880,12303,4,1
59267,2747,4,1
75295,4456,3,1
2060,8863,3,1
79902,8936,3,1
7016,6892,3,1
47541,8018,4,1
10889,2654,2,0
74999,13077,3,1
83762,3974,3,1
76285,1573,2,0
8258,37528,3,1
37158,1662,1,0
73553,11241,4,1
51608,4997,3,1
54737,2218,3,1
92568,5491,4,1
85164,3852,2,0
16950,4753,2,0
54042,4484,3,1
9816,11384,4,1
14491,4910,2,0
756,4159,1,0
53397,7998,3,1
45728,2925,4,1
13010,13684,1,0
28875,4146,1,0
37308,1886,1,0
85322,4313,3,1
84771,62377,1,0
13962,895,3,1
39218,3949,2,0
98181,1125,1,0
38646,820,4,1
52076,5457,1,0
88151,2479,3,1
61897,41452,4,1
28663,27188,4,1
76633,2831,2,0
2515,8051,3,1
11715,2053,3,1
46777,105592,2,0
21185,4531,4,1
53856,4186,3,1
28948,13270,3,1
27734,14679,3,1
66552,5718,2,0
68711,652,2,0
36253,3237,2,0
37779,3928,4,1
78111,10372,1,0
23888,7027,4,1
92583,8527,4,1
8968,29358,4,1
67724,9920,4,1
13744,10384,4,1
20658,4670,4,1
31851,11723,2,0
93194,732,2,0
75009,21725,3,1
2962,732,3,1
76888,18236,4,1
31422,35526,2,0
30177,7110,2,0
32200,6341,4,1
97471,40006,4,1
51155,10581,4,1
75723,34962,3,1
52562,6992,3,1
34448,6128,2,0
13438,4813,3,1
64580,4992,2,0
54633,17858,1,0
97489,6748,4,1
8813,3315,3,1
7957,9797,3,1
61038,1126,1,0
79170,2990,3,1
84931,2498,4,1
100140,6144,3,1
51285,11795,4,1
1212,10455,1,0
53894,10777,1,0
49960,51937,3,1
32100,3763,4,1
31250,11862,3,1
87049,61303,3,1
1559,4079,2,0
28609,5283,1,0
62738,9630,2,0
81467,4676,3,1
10561,7010,3,1
88744,1836,4,1
47554,10935,3,1
34210,10087,3,1
91103,4989,2,0
39455,1366,1,0
43005,5189,2,0
76222,2521,2,0
39571,23812,3,1
53762,4349,1,0
11363,4943,4,1
51427,10007,3,1
85770,2593,4,1
44254,54317,3,1
87830,705,1,0
30109,15965,2,0
64729,12949,3,1
59175,2177,2,0
95504,7247,4,1
27140,27825,4,1
14451,1541,4,1
57937,193064,2,0
26166,4937,3,1
49046,10506,2,0
18754,6677,3,1
5752,1632,4,1
36149,2573,2,0
47054,6548,3,1
36154,1655,3,1
71665,7509,3,1
11744,6946,2,0
64602,4428,2,0
72054,2668,4,1
48452,4324,4,1
92365,631,3,1
15647,9382,3,1
24284,3473,3,1
24446,11327,4,1
76583,5353,1,0
2666,15147,2,0
22992,30106,4,1
77135,2040,2,0
64876,4201,4,1
8431,29543,2,0
17252,5251,3,1
32406,415,4,1
51710,2990,4,1
49086,1198,4,1
100338,3681,4,1
74222,136808,1,0
8046,539,1,0
15252,23800,3,1
6692,4168,4,1
24695,12004,4,1
87964,9270,3,1
33536,6042,4,1
29503,5790,2,0
53963,7943,4,1
15712,6376,4,1
87751,10024,3,1
69009,5577,4,1
19573,10780,3,1
5771,9671,2,0
63596,4241,3,1
20499,4839,3,1
63782,27565,4,1
56553,16162,3,1
5599,21824,2,0
4791,33104,4,1
73858,11373,4,1
21794,10782,4,1
91167,2250,4,1
87503,20582,3,1
80691,10995,2,0
81489,4770,3,1
63728,4415,1,0
75333,13621,2,0
57360,14708,3,1
35851,17318,1,0
59767,2332,4,1
60769,3152,1,0
69545,80810,2,0
18962,17827,2,0
80073,48825,4,1
79726,1925,1,0
44043,637881,4,1
52697,53676,1,0
72877,7040,2,0
97777,20593,4,1
50886,6245,3,1
94038,17788,2,0
62452,889,1,0
76503,10785,4,1
580,9771,4,1
73299,47950,2,0
20728,7467,3,1
55028,3821,2,0
60756,1403,2,0
45286,4948,4,1
62282,5746,3,1
83418,9705,3,1
71492,14188,4,1
997,17535,1,0
7402,6455,4,1
34709,3863,3,1
11607,3134,2,0
45171,3671,2,0
72492,1048,1,0
67749,9432,3,1
98542,11616,2,0
16041,11014,1,0
66600,7945,4,1
51124,22066,2,0
83382,11566,4,1
29449,5718,1,0
2727,4460,2,0
39853,8545,3,1
35183,5523,3,1
24214,394,3,1
41137,3999,2,0
65157,7121,4,1
32071,3682,2,0
51376,30202,3,1
12726,7072,2,0
59741,4323,4,1
54348,7916,4,1
98541,5350,2,0
53167,9346,3,1
40931,6589,4,1
88962,21286,2,0
43980,33851,4,1
18046,6757,4,1
34742,4244,3,1
81408,19660,4,1
23940,32119,3,1
36201,9739,3,1
60833,14378,1,0
28146,1972,3,1
51137,6928,4,1
40904,1518,4,1
45861,3140,3,1
10462,5613,4,1
84670,3088,3,1
37141,5577,4,1
65906,754,3,1
20577,5227,2,0
44042,4138,4,1
50608,180151,1,0
17138,4108,4,1
69964,7327,3,1
88006,15974,3,1
75247,222,2,0
64967,5310,4,1
46446,2360,2,0
57101,3789,4,1
57514,9660,4,1
93793,4685,3,1
60741,6114,2,0
94548,6205,4,1
44558,6792,4,1
52119,1254,1,0
34737,5698,4,1
59679,10646,3,1
65766,17622,3,1
76071,3422,2,0
18438,7200,2,0
69773,13336,4,1
95005,7002,3,1
73150,175573,1,0
52145,30077,4,1
15405,4434,4,1
45312,3607,2,0
19790,2179,3,1
31711,957,3,1
72508,179197,2,0
22524,14176,3,1
16065,12237,4,1
18168,1330,3,1
95642,3016,1,0
18801,4180,3,1
46898,4844,4,1
31180,2463,3,1
96107,7109,4,1
33501,21887,4,1
45659,5277,2,0
50034,6319,4,1
18863,67854,3,1
2099,10821,4,1
92871,24420,3,1
4119,12071,1,0
81035,15287,4,1
35958,3816,2,0
62926,11566,4,1
77232,23536,3,1
35566,4895,2,0
20559,6133,4,1
61843,5012,1,0
35196,15616,2,0
62805,14605,3,1
28457,4493,4,1
4751,3973,3,1
30899,6587,3,1
77584,2180,4,1
35998,3516,4,1
73891,5075,2,0
88211,6070,2,0
52673,102201,1,0
32063,33052,1,0
87866,2545,2,0
11647,26775,4,1
64087,6761,2,0
32883,1533,2,0
67814,58006,3,1
92907,7515,4,1
84452,7427,4,1
18544,21710,3,1
37115,92622,1,0
27027,4239,3,1
9992,12768,3,1
37216,4216,1,0
32416,6744,4,1
89377,3624,4,1
9739,4020,1,0
5613,6405,4,1
85307,3456,4,1
91064,5973,1,0
55530,5566,2,0
31100,3354,2,0
20410,3546,3,1
26202,11870,4,1
1670,8942,2,0
45332,779,1,0
44615,2898,4,1
60429,7890,4,1
2823,9321,4,1
32263,42357,1,0
79328,5160,2,0
29627,3458,2,0
87798,4638,3,1
73961,12191,1,0
84528,5358,2,0
58101,10839,3,1
92608,9413,3,1
31841,6772,4,1
63867,11423,3,1
67681,2507,4,1
8920,6296,3,1
88145,10140,4,1
87136,2220,3,1
48378,4287,4,1
20134,7085,2,0
97170,5270,4,1
48584,1154,2,0
41271,777,3,1
56488,7323,4,1
56906,3482,4,1
33931,19169,2,0
90234,41196,4,1
97901,578,3,1
8619,471,1,0
74630,1438,4,1
45736,12665,2,0
15232,1525,2,0
56381,123807,4,1
29141,9758,4,1
60573,12669,4,1
5668,1738,1,0
78280,4864,2,0
3171,21068,1,0
27875,2044,4,1
63334,1913,3,1
92359,2344,4,1
37339,916,2,0
45690,6829,2,0
40588,4654,2,0
90924,5192,1,0
40490,11723,4,1
22674,7833,3,1
90542,12787,1,0
12679,23781,3,1
56360,4592,4,1
83963,3185,3,1
82387,3485,4,1
61886,8309,4,1
51866,1291,3,1
12414,27982,4,1
46552,6104,1,0
58150,37929,4,1
52322,72257,1,0
8601,5059,1,0
19659,1875,3,1
95028,3451,1,0
26220,31825,3,1
47406,1648,2,0
13201,6318,4,1
67387,880,4,1
96444,4662,1,0
25593,6972,4,1
16783,343379,3,1
3348,39830,1,0
27405,10545,2,0
43160,3268,1,0
2074,4153,2,0
20504,91632,1,0
92462,8645,2,0
49710,1779,2,0
25607,5923,2,0
98845,6928,4,1
37898,4746,1,0
53152,3174,3,1
2116,934,4,1
95047,12866,4,1
74337,10665,4,1
66234,8722,3,1
51892,15845,2,0
42045,5888,1,0
13248,31277,2,0
97539,3805,4,1
19828,1539,1,0
80582,8481,1,0
16750,6596,4,1
80653,586,3,1
12652,3706,2,0
47221,9315,1,0
69770,44249,2,0
63245,2807,2,0
12161,5674,2,0
1971,7832,1,0
88943,4571,2,0
47046,43102,2,0
39440,9754,1,0
82564,23747,4,1
15612,1072,1,0
73203,14151,3,1
63681,12676,4,1
7813,5446,4,1
37324,3469,2,0
59395,77091,4,1
45440,19011,3,1
29128,6338,2,0
6354,4736,1,0
99017,15937,1,0
36210,2458,3,1
90323,3281,4,1
55738,55767,4,1
94809,846,2,0
95907,3579,4,1
17803,7430,4,1
61726,7453,4,1
75646,6190,3,1
27551,18692,4,1
79265,5405,4,1
70316,1678,4,1
69592,36864,3,1
30288,1738,4,1
83943,2098,2,0
12734,3101,4,1
81300,5991,3,1
66877,21016,1,0
76312,19919,4,1
50416,42892,4,1
85389,2326,4,1
57538,18795,1,0
11341,1374,4,1
91235,3930,4,1
69678,69772,2,0
78295,3922,4,1
22573,4460,3,1
59948,4805,4,1
51157,6770,4,1
57357,2998,2,0
21275,820,2,0
73547,4551,4,1
68370,2113,1,0
18130,17541,3,1
72808,7731,3,1
85196,1379,4,1
58903,3723,3,1
91972,2581,4,1
285,820,1,0
1902,5534,1,0
65171,9183,4,1
69969,31496,4,1
98844,3323,1,0
8022,68268,4,1
47503,6966,4,1
21541,2470,2,0
27964,5895,4,1
91770,2448,4,1
32895,1484,3,1
32980,5072,4,1
66781,12919,1,0
70862,7326,4,1
8609,11076,4,1
